audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000600.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000625.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000650.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000675.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000700.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000725.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000750.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00002/000000775.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00002/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000000.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000025.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000050.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000075.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000150.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000175.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000200.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000225.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000250.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000275.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000300.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000325.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000350.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000375.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000400.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000425.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000450.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000475.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000500.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000525.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000550.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000575.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000600.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000625.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000650.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000675.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000700.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000750.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000775.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000800.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000825.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000850.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000925.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000950.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000000975.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000001000.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000001025.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000001050.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000001075.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000001100.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000001125.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000001150.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000001175.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000001200.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0002,./facenetfeats_original_extracted/v3/faces/id0002/English/2NpfYjyMsPM_00003/000001225.npy,1,./ecappafeats_original_extracted/v3/voices/id0002/English/2NpfYjyMsPM_00003/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00002/000000025.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00002/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00002/000000050.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00002/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00002/000000075.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00002/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00002/000000100.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00002/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00002/000000125.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00002/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00002/000000150.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00002/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00002/000000175.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00002/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00003/000000000.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00003/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00003/000000025.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00003/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00003/000000050.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00003/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00003/000000075.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00003/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00003/000000100.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00003/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00006/000000025.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00006/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00006/000000050.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00006/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00006/000000075.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00006/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00006/000000100.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00006/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00006/000000125.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00006/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00007/000000000.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00007/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00007/000000025.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00007/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00007/000000050.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00007/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00007/000000075.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00007/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00007/000000100.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00007/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00008/000000025.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00008/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00008/000000050.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00008/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00008/000000075.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00008/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00008/000000100.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00008/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00010/000000000.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00010/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00010/000000025.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00010/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00010/000000050.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00010/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00010/000000075.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00010/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00010/000000100.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00010/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00010/000000125.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00010/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00011/000000000.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00011/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00011/000000025.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00011/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00011/000000050.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00011/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00011/000000075.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00011/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00011/000000100.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00011/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00011/000000125.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00011/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00011/000000150.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00011/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00012/000000000.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00012/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00012/000000025.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00012/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00012/000000050.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00012/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00012/000000075.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00012/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00012/000000100.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00012/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00012/000000125.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00012/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00012/000000150.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00012/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00014/000000000.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00014/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00014/000000025.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00014/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00014/000000050.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00014/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00014/000000075.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00014/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00014/000000100.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00014/00000.npy,
,,id0004,./facenetfeats_original_extracted/v3/faces/id0004/English/57NY_m2BpHw_00015/000000000.npy,2,./ecappafeats_original_extracted/v3/voices/id0004/English/57NY_m2BpHw_00015/00000.npy,
